			Moved here!							Gaze-evoked nystagmus								synonym: Gaze evoked nystagmus (PS)										
			Added								End point nystagmus							new term request; definition:Oscillatory eye movements which occur on extreme lateral gaze, with fast phase towards side of gaze. (PS)										
			Added							Periodic alternating nystagmus								new term request (PS)										
			Moved here!							Vestibular nystagmus																		
			Added								Peripheral vestibular nystagmus							new term request (PS)										
			Added								Central vestibular nystagmus							new term request (PS)										
			Added						Idiopathic infantile nystagmus									new term request (PS)										
			Added						Sensory deprivation nystagmus									new term request (PS)										
			Added						Latent/manifest latent nystagmus									new term request (PS)										
HP:0000640	Nystagmus		Moved to…		 				Gaze-evoked nystagmus						HP:0000639	Nystagmus												
HP:0007979	Gaze-evoked nystagmus		Suppressed							Gaze-evoked horizontal nystagmus					HP:0000640	Gaze-evoked nystagmus		this should be described as "Horizontal nystagmus" plus "Gaze-evoked nystagmus" (PS)										
HP:0000666	Nystagmus								Horizontal nystagmus						HP:0000639	Nystagmus												
HP:0007286	Horizontal nystagmus		Suppressed							Horizontal jerk nystagmus					HP:0000666	Horizontal nystagmus		this should be described as "Horizontal nystagmus" plus "Jerk nystagmus" (PS)										
HP:0007747	Horizontal nystagmus		Suppressed							Monocular horizontal nystagmus					HP:0000666	Horizontal nystagmus		this should be described as "Horizontal nystagmus" plus the modifier unilater (PS)										
HP:0007811	Horizontal nystagmus		Suppressed							Horizontal pendular nystagmus					HP:0000666	Horizontal nystagmus		this should be described as "Horizontal nystagmus" plus "Pendular nystagmus" (PS)										
HP:0007859	Horizontal nystagmus		Suppressed							Congenital horizontal nystagmus					HP:0000666	Horizontal nystagmus		congenital should be added as a modifier (PS)										
HP:0007979	Horizontal nystagmus		Suppressed							Gaze-evoked horizontal nystagmus					HP:0000666	Horizontal nystagmus												
HP:0008026	Horizontal nystagmus									Horizontal opticokinetic nystagmus					HP:0000666	Horizontal nystagmus												
HP:0001361	Nystagmus								Nystagmus-induced head nodding						HP:0000639	Nystagmus		this term should not be a subclass of nystagmus (PS)										
HP:0001583	Nystagmus								Rotary nystagmus						HP:0000639	Nystagmus	Torsional nystagmus (PS)	synonym: Rotary nystagmus (PS)										
HP:0006934	Nystagmus		Suppressed						Congenital nystagmus						HP:0000639	Nystagmus		congenital should be added as a modifier; alternatively, cosider renameing to early onset nystagmus (PS)										
HP:0007811	Congenital nystagmus		Suppressed							Horizontal pendular nystagmus					HP:0006934	Congenital nystagmus		this should be described as "Horizontal nystagmus" plus "Pendular nystagmus" (PS)										
HP:0007859	Congenital nystagmus		Suppressed							Congenital horizontal nystagmus					HP:0006934	Congenital nystagmus		this should be described as "Horizontal nystagmus" plus the modifier congenital (PS)										
			Added						Jerk nystagmus									new term request (PS)										
HP:0012043	Nystagmus								Pendular nystagmus						HP:0000639	Nystagmus												
HP:0007811	Pendular nystagmus		Suppressed							Horizontal pendular nystagmus					HP:0012043	Pendular nystagmus		this should be described as "Horizontal nystagmus" plus "Pendular nystagmus" (PS)										
HP:0010533	Pendular nystagmus									Spasmus nutans					HP:0012043	Pendular nystagmus		should this be an HPO term? (PS)										
HP:0012044	Pendular nystagmus		Moved to…							Seesaw nystagmus					HP:0012043	Pendular nystagmus												
HP:0010542	Nystagmus		Moved to…						Vestibular nystagmus						HP:0000639	Nystagmus												
HP:0010544	Nystagmus		Moved to…						Vertical nystagmus						HP:0000639	Nystagmus												
			Moved here!							Vertical nystagmus																		
HP:0010545	Vertical nystagmus		Moved to…							Downbeat nystagmus					HP:0010544	Vertical nystagmus												
			Moved here!								Downbeat nystagmus																	
HP:0011477	Vertical nystagmus		Moved to…							Upbeat nystagmus					HP:0010544	Vertical nystagmus												
			Moved here!								Upbeat nystagmus																	
HP:0030691	Nystagmus		Moved to…						Divergence nystagmus						HP:0000639	Nystagmus												
			Moved here!							Divergence nystagmus																		
HP:0007295	Abnormal involuntary eye movements		Suppressed					Chaotic rapid conjugate ocular movements							HP:0012547	Abnormal involuntary eye movements		suboptimal term, please consider removing & merging content with  Abnormality of eye movement" (PS)										
HP:0007704	Abnormal involuntary eye movements		Suppressed					Paroxysmal involuntary eye movements							HP:0012547	Abnormal involuntary eye movements		suboptimal term, please consider removing & merging content with  Abnormality of eye movement" (PS)										
HP:0007738	Abnormal involuntary eye movements							Uncontrolled eye movements							HP:0012547	Abnormal involuntary eye movements		suboptimal term, please consider removing & merging content with  Abnormality of eye movement" (PS)										
HP:0010543	Abnormal involuntary eye movements		Moved to…					Opsoclonus							HP:0012547	Abnormal involuntary eye movements												
HP:0025186	Abnormality of eye movement						Marcus Gunn jaw winking synkinesis								HP:0000496	Abnormality of eye movement												
HP:0000501	Abnormal eye physiology					Glaucoma									HP:0012373	Abnormal eye physiology												
HP:0001087	Glaucoma		Renamed				Congenital glaucoma								HP:0000501	Glaucoma	Developmental glaucoma	congenital could be added as a modifier but given that his is a frequently used term I would perhaps recommend keeping it as a synonym; I note that other synonyms include Infantile glaucoma, Pediatric glaucoma, Childhood glaucoma - all these could be represented using modifiers (PS)										
